NPI,date,PRG_ID,data_source,email_title,metric_label,metric_count,variable,value,title,brand,pharma
1013019793,2024-10-08,8946,Asset,,asset view,1.0,,,Dexcom Stelo Patient Consensus (Diabetes) - Q3804,Diabetes,Dexcom
1013019793,2024-09-05,9017,Asset,,asset view,2.0,,,Dexcom Stelo ROS Placement 1 - Community Consensus,Diabetes,Dexcom
1013019793,2024-10-22,9179,Asset,,asset view,1.0,,,UPDATE to 8881 Xolair FA Patient Diagnostics ,Xolair,Novartis
1013019793,2024-11-05,9180,Asset,,asset view,1.0,,,UPDATE to 8880 Xolair FA Patient Consensus ,Xolair,Novartis
1235304783,2024-06-17,8066,Asset,,asset view,1.0,,,Vyvgart Conference Coverage 1 - AAN 2024,Vyvgart,Argenx
1235304783,2024-06-17,8190,Asset,,asset view,1.0,,,Vumerity Patient Diagnostic - UPDATE,Vumerity,Biogen Idec
1235304783,2024-07-02,8290,Asset,,asset view,1.0,,,Argenx CIDP Unbranded PNS Conference Coverage ,CIPD Unbranded,Argenx
1235304783,2024-07-20,8423,Asset,,asset view,1.0,,,UPDATED - Vyvgart Peer Challenge - Test your gMG Knowledge - original PID 8064,Vyvgart,Argenx
1235304783,2024-07-02,8426,Asset,,asset view,1.0,,,UPDATE to Vyvgart Patient Consensus 3 : Q3045 Pid: 8062,Vyvgart,Argenx
1235304783,2024-07-14,8430,Asset,,asset view,1.0,,,Duplicate of Vyvgart Patient Consensus 4 : Q3062 PID 8063,Vyvgart,Argenx
1235304783,2024-06-05,8629,Asset,,asset view,1.0,,,UPDATE to 8150 Kesimpta Peer Challenge May,Kesimpta,Novartis
1235304783,2024-09-08,8630,Asset,,asset view,1.0,,,UPDATE to 8148 Kesimpta Patient Consensus 1,Kesimpta,Novartis
1235304783,2024-09-15,8631,Asset,,asset view,1.0,,,UPDATE to 8149 Kesimpta Patient Consensus 2,Kesimpta,Novartis
1235304783,2024-06-05,8632,Asset,,asset view,1.0,,,UPDATE to 8147 Kesimpta MS Condition Center,Kesimpta,Novartis
1235304783,2024-06-05,8632,Asset,,asset view,1.0,,,UPDATE to 8147 Kesimpta MS Condition Center,Kesimpta,Novartis
1235304783,2024-06-08,8640,Asset,,asset view,1.0,,,UPDATE to 8289 Argenyx CIDP Clinical Conversations,CIPD Unbranded,Argenx
1235304783,2024-08-10,8640,Asset,,asset view,1.0,,,UPDATE to 8289 Argenyx CIDP Clinical Conversations,CIPD Unbranded,Argenx
1235304783,2024-06-17,8641,Asset,,asset view,1.0,,,UPDATE to 8288 Argenyx Patient Consensus-  Q2780,CIPD Unbranded,Argenx
1235304783,2024-07-14,8799,Asset,,asset view,1.0,,,UPDATE to 8422 Patient Consensus 1-original PID 8060,Vyvgart,Argenx
1235304783,2024-07-11,8800,Asset,,asset view,1.0,,,UPDATE to 8423 Vyvgart Peer Challenge original PID 8064,Vyvgart,Argenx
1235304783,2024-07-20,8801,Asset,,asset view,1.0,,,UPDATE to 8424 Vyvgart Patient Consensus 2 original PID: 8061,Vyvgart,Argenx
1235304783,2024-08-31,8803,Asset,,asset view,1.0,,,UPDATE to 8426 Vyvgart Patient Consensus 3 :  Pid: 8062,Vyvgart,Argenx
1235304783,2024-08-11,8805,Asset,,asset view,1.0,,,UPDATE to 8428 Vyvgart Condition Center original PID: 8168,Vyvgart,Argenx
1235304783,2024-08-26,8806,Asset,,asset view,1.0,,,UPDATE to 8430 Vyvgart Patient Consensus 4 - PID 8063,Vyvgart,Argenx
1235304783,2024-08-26,8807,Asset,,asset view,1.0,,,UPDATE to Vyvgart Clinical Conversation8427: original PID: 8065 ,Vyvgart,Argenx
1235304783,2024-08-11,8868,Asset,,asset view,1.0,,,Argenx CIDP Branded Clinical Conversations - CIDP Q&A,Vyvgart,Argenx
1235304783,2024-10-15,8869,Asset,,asset view,1.0,,,UPDATE Argenx CIDP Branded Clinical Conversations ,Vyvgart,Argenx
1235304783,2024-07-29,8916,Asset,,asset view,2.0,,,Leqembi AAIC Conference Coverage ,Leqembi,Eisai Inc.
1235304783,2024-08-18,9000,Asset,,asset view,1.0,,,Vumerity Patient Diagnostic 2 Polling Question - Linked to 8190,Vumerity,Biogen Idec
1235304783,2024-08-18,9000,Asset,,asset view,1.0,,,Vumerity Patient Diagnostic 2 Polling Question - Linked to 8190,Vumerity,Biogen Idec
1235304783,2024-08-18,9000,Asset,,asset view,1.0,,,Vumerity Patient Diagnostic 2 Polling Question - Linked to 8190,Vumerity,Biogen Idec
1235304783,2024-09-22,9022,Asset,,asset view,1.0,,,Kesimpta ECTRIMS Conference Coverage ,Kesimpta,Novartis
1235304783,2024-10-08,9073,Asset,,asset view,1.0,,,RELAUNCH of 8190 Vumerity Patient Diagnostic 2,Vumerity,Biogen Idec
1235304783,2024-10-20,9130,Asset,,asset view,1.0,,,October UPDATE to Vyvgart Patient Consensus 3 ,Vyvgart,Argenx
1235304783,2024-11-03,9133,Asset,,asset view,1.0,,,October UPDATE to Vyvgart Condition Center [FOR PRODUCTION],Vyvgart,Argenx
1235304783,2024-10-27,9154,Asset,,asset view,1.0,,,UPDATE to 9073 Vumerity Patient Diagnostics 2 [FOR PRODUCTION],Vumerity,Biogen Idec
1285609958,2024-02-02,7824,Asset,,asset view,1.0,,,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-01-24,7825,Asset,,asset view,1.0,,,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-08-27,8446,Asset,,asset view,1.0,,,MASH Data Snapshot [production only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-10-08,8447,Asset,,asset view,1.0,,,MASH Clinical Challenge [production only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-10-30,8448,Asset,,asset view,1.0,,,MASH Patient Profile [production only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-02-04,7824,Asset,,asset view,1.0,,,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-01-23,7825,Asset,,asset view,2.0,,,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,Asset,,asset view,1.0,,,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-04-01,7825,Asset,,asset view,1.0,,,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-10-27,8007,Asset,,asset view,2.0,,,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1326080045,2024-10-08,8134,Asset,,asset view,1.0,,,Cosentyx IV Patient Consensus 3 - Q3742,Cosentyx,Novartis
1326080045,2024-01-28,8216,Asset,,asset view,3.0,,,Bayer Low Dose Aspirin Peer Challenge,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-04,8219,Asset,,asset view,1.0,,,Bayer Low Dose Aspirin Patient Consensus- Q3059,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-15,8230,Asset,,asset view,1.0,,,Bayer Low Dose Aspirin Video Abstract ,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-15,8231,Asset,,asset view,1.0,,,Bayer Low Dose Aspirin Heart Health Awareness Month ,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-06-11,8461,Asset,,asset view,1.0,,,AstraZeneca Calquence Patient Consensus - Q2825,Calquence,AstraZeneca
1326080045,2024-06-17,8462,Asset,,asset view,1.0,,,AstraZeneca Calquence Leukemia (CLL) Disease Consensus ,Calquence,AstraZeneca
1326080045,2024-06-11,8463,Asset,,asset view,2.0,,,AstraZeneca Calquence ASCO Conference Coverage  - CLL,Calquence,AstraZeneca
1326080045,2024-10-13,8473,Asset,,asset view,1.0,,,Pluvicto Data Snapshot 1,ADACAP,ADACAP
1326080045,2024-10-21,8474,Asset,,asset view,1.0,,,Pluvicto Data Snapshot #2 [PRODUCTION ONLY],ADACAP,ADACAP
1326080045,2024-10-02,8475,Asset,,asset view,1.0,,,Pluvicto Data Snapshot 3 - Why scan for PSMA,ADACAP,ADACAP
1326080045,2024-11-03,8477,Asset,,asset view,1.0,,,Pluvicto Patient Profile #2 [PRODUCTION ONLY],ADACAP,ADACAP
1326080045,2024-09-18,8632,Asset,,asset view,1.0,,,UPDATE to 8147 Kesimpta MS Condition Center,Kesimpta,Novartis
1326080045,2024-09-18,8632,Asset,,asset view,1.0,,,UPDATE to 8147 Kesimpta MS Condition Center,Kesimpta,Novartis
1326080045,2024-07-05,8818,Asset,,asset view,3.0,,,Xolair FA Condition Center 2024,Xolair,Novartis
1326080045,2024-07-05,8820,Asset,,asset view,3.0,,,Xolair FA Peer Challenge - Strategies for Managing Food Allergies,Xolair,Novartis
1326080045,2024-07-06,8820,Asset,,asset view,1.0,,,Xolair FA Peer Challenge - Strategies for Managing Food Allergies,Xolair,Novartis
1326080045,2024-08-09,8821,Asset,,asset view,1.0,,,Xolair FA Video Abstract ,Xolair,Novartis
1326080045,2024-07-07,8822,Asset,,asset view,1.0,,,Xolair FA Clinical Conversation - A Food Allergy Management Conversation,Xolair,Novartis
1326080045,2024-07-10,8823,Asset,,asset view,1.0,,,Xolair FA Disease Consensus ,Xolair,Novartis
1326080045,2024-08-09,8879,Asset,,asset view,1.0,,,UPDATE to 8462 CLL Calquence Disease Consensus,Calquence,AstraZeneca
1326080045,2024-10-13,8950,Asset,,asset view,1.0,,,Xolair FA Condition Center 2024 update to 8818,Xolair,Novartis
1326080045,2024-10-08,8952,Asset,,asset view,1.0,,,Xolair FA Clinical Conversation 2024 update to 8822,Xolair,Novartis
1326080045,2024-10-21,8953,Asset,,asset view,1.0,,,Xolair FA Disease Consensus 2024 update to 8823,Xolair,Novartis
1326080045,2024-10-27,9001,Asset,,asset view,1.0,,,Interim Updates on the PROGRESS Study - Expert On Call - Salari - Pluvicto ROC,Pluvicto,Novartis
1326080045,2024-09-05,9017,Asset,,asset view,2.0,,,Dexcom Stelo ROS Placement 1 - Community Consensus,Diabetes,Dexcom
